graph_id,is_anomalous,success,completion_rate,total_duration,anomaly_severity,num_nodes,num_edges,weakly_connected_components,strongly_connected_components,largest_weakly_connected_size,largest_strongly_connected_size,weakly_connected_ratio,strongly_connected_ratio,node_connectivity,edge_connectivity,in_degree_mean,in_degree_std,in_degree_max,in_degree_min,in_degree_median,out_degree_mean,out_degree_std,out_degree_max,out_degree_min,out_degree_median,total_degree_mean,total_degree_std,total_degree_max,total_degree_min,degree_skewness,degree_kurtosis,degree_correlation,leaf_nodes,root_nodes,isolated_nodes,clustering_mean,clustering_std,clustering_max,transitivity,degree_assortativity,diameter,radius,average_shortest_path_length,shortest_path_mean,shortest_path_std,shortest_path_max,shortest_path_min,shortest_path_median,longest_path_length,adjacency_density,adjacency_sparsity,adjacency_std,adjacency_max,adjacency_min,self_loops,bidirectional_edges,row_means,row_stds,col_means,col_stds,edge_latency_mean,edge_latency_std,edge_latency_min,edge_latency_max,edge_latency_median,edge_latency_q25,edge_latency_q75,edge_probability_mean,edge_probability_std,edge_probability_min,edge_probability_max,edge_probability_median,edge_probability_q25,edge_probability_q75,edge_confidence_mean,edge_confidence_std,edge_confidence_min,edge_confidence_max,edge_confidence_median,edge_confidence_q25,edge_confidence_q75,edge_success_rate_mean,edge_success_rate_std,edge_success_rate_min,edge_success_rate_max,edge_success_rate_median,edge_success_rate_q25,edge_success_rate_q75,edge_error_count_mean,edge_error_count_std,edge_error_count_min,edge_error_count_max,edge_error_count_median,edge_error_count_q25,edge_error_count_q75,edge_timeout_count_mean,edge_timeout_count_std,edge_timeout_count_min,edge_timeout_count_max,edge_timeout_count_median,edge_timeout_count_q25,edge_timeout_count_q75,edge_weight_mean,edge_weight_std,edge_weight_min,edge_weight_max,edge_weight_median,edge_weight_q25,edge_weight_q75,edge_is_anomalous_mean,edge_is_anomalous_std,edge_is_anomalous_min,edge_is_anomalous_max,edge_is_anomalous_median,edge_is_anomalous_q25,edge_is_anomalous_q75,edge_reliability_score_mean,edge_reliability_score_std,edge_reliability_score_min,edge_reliability_score_max,edge_reliability_score_median,edge_reliability_score_q25,edge_reliability_score_q75,edge_data_size_mean,edge_data_size_std,edge_data_size_min,edge_data_size_max,edge_data_size_median,edge_data_size_q25,edge_data_size_q75,latency_mean,latency_std,latency_max,latency_min,latency_median,latency_p95,latency_p99,edge_type_diversity,edge_type_execution_flow_count,edge_type_execution_flow_ratio,reliability_mean,reliability_std,reliability_min,total_errors,error_rate,error_std,edge_type_handoff_count,edge_type_handoff_ratio,anomaly_types
graph_266,False,True,1.0,27.923838,0.0,6,7,1,6,6,1,1.0,0.16666666666666666,1,0,1.1666666666666667,0.8975274678557508,3,0,1.0,1.1666666666666667,0.6871842709362768,2,0,1.0,2.3333333333333335,0.7453559924999298,3,1,-0.6260990336999418,-0.9599999999999986,-0.5854905538443583,1,1,0,0.4444444444444444,0.36851386559504445,1.0,0.5454545454545454,0.16666666666666693,4.0,2.0,1.8666666666666667,1.8666666666666667,0.9568466729604881,4.0,1.0,2.0,5.0,0.19444444444444445,0.8055555555555556,0.39577241246597245,1.0,0.0,0.0,0,0.19444444444444445,0.34347383838865975,0.19444444444444442,0.33178533083331,2.406833047659192,1.2980349777215645,0.9086618889550165,4.296351758143916,2.13515671670092,1.261583657727566,3.49224682717968,0.904781177223124,0.05425817592173974,0.8458223549588676,0.9905156179067865,0.9029938148372822,0.8565492275850545,0.9405189988444114,0.9065641027503758,0.030770593968305514,0.8517914096838154,0.9536822549367291,0.91130782391129,0.8935304151483254,0.9210532002120726,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065641027503758,0.030770593968305514,0.8517914096838154,0.9536822549367291,0.91130782391129,0.8935304151483254,0.9210532002120726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.406833047659192,1.2980349777215645,4.296351758143916,0.9086618889550165,2.13515671670092,4.256066739565703,4.288294754428273,1,7,1.0,0.9065641027503758,0.030770593968305514,0.8517914096838154,0,0.0,0.0,0.0,0.0,[]
graph_1046,False,True,1.0,25.496428,0.0,4,3,1,4,4,1,1.0,0.25,1,0,0.75,0.4330127018922193,1,0,1.0,0.75,0.4330127018922193,1,0,1.0,1.5,0.5,2,1,0.0,-2.0,-0.3333333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,3.0,2.0,1.6666666666666667,1.6666666666666667,0.7453559924999298,3.0,1.0,1.5,3.0,0.1875,0.8125,0.3903123748998999,1.0,0.0,0.0,0,0.1875,0.3247595264191645,0.1875,0.3247595264191645,3.087947650163528,1.983218438741242,0.33531113431710247,4.930074047095188,3.998457769078293,2.166884451697698,4.46426590808674,0.8554520662264927,0.030209894876690135,0.812737086973943,0.8775372462276465,0.8760818654778885,0.8444094762259158,0.8768095558527675,0.8660695302955966,0.00798642700132388,0.8569809471099261,0.8764209525162956,0.8648066912605679,0.860893819185247,0.8706138218884317,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660695302955966,0.00798642700132388,0.8569809471099261,0.8764209525162956,0.8648066912605679,0.860893819185247,0.8706138218884317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087947650163528,1.983218438741242,4.930074047095188,0.33531113431710247,3.998457769078293,4.8369124192934985,4.91144172153485,1,3,1.0,0.8660695302955966,0.00798642700132388,0.8569809471099261,0,0.0,0.0,0.0,0.0,[]
graph_4743,False,True,1.0,103.270428,0.0,14,13,1,14,14,1,1.0,0.07142857142857142,1,0,0.9285714285714286,0.25753937681885636,1,0,1.0,0.9285714285714286,0.25753937681885636,1,0,1.0,1.8571428571428572,0.3499271061118826,2,1,-2.0412414523193156,2.166666666666668,-0.07692307692307693,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,13.0,7.0,5.0,5.0,3.1622776601683795,13.0,1.0,4.0,13.0,0.0663265306122449,0.9336734693877551,0.24885200812769798,1.0,0.0,0.0,0,0.06632653061224489,0.23914370704608096,0.06632653061224489,0.23914370704608093,2.001868475305569,1.3676095884417139,0.21566506985522557,4.9096338833352995,2.1400658957289136,1.1041750039961002,2.515810881964587,0.9263055180840047,0.058945035298441716,0.8070350305180131,0.9947618998405718,0.94448322517186,0.9002508026250744,0.9829801741530921,0.9133258858592017,0.028244448524672124,0.8538238236060496,0.9654414001407983,0.9096857051577869,0.9016223058452206,0.9366017609416064,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9133258858592017,0.028244448524672124,0.8538238236060496,0.9654414001407983,0.9096857051577869,0.9016223058452206,0.9366017609416064,5.076923076923077,9.269150973164349,0.0,22.0,0.0,0.0,0.0,2.001868475305569,1.3676095884417139,4.9096338833352995,0.21566506985522557,2.1400658957289136,4.19804777432141,4.76731666153252,2,10,0.7692307692307693,0.9133258858592017,0.028244448524672124,0.8538238236060496,0,0.0,0.0,3.0,0.23076923076923078,[]
graph_3918,False,True,1.0,63.934651,0.0,13,14,1,13,13,1,1.0,0.07692307692307693,1,0,1.0769230769230769,0.6153846153846154,3,0,1.0,1.0769230769230769,0.4741856925360751,2,0,1.0,2.1538461538461537,0.5329387100211931,3,1,0.12629537138523125,0.1614583333333326,-0.5474972963163235,1,1,0,0.0,0.0,0.0,0.0,0.44038550605054366,8.0,4.0,3.217948717948718,3.217948717948718,1.7588416635303334,8.0,1.0,3.0,12.0,0.08284023668639054,0.9171597633136095,0.2756405845882158,1.0,0.0,0.0,0,0.08284023668639053,0.26048430574570663,0.08284023668639053,0.25788368841163894,2.703419253524939,1.575515108086642,0.29229608589613876,4.835968837156526,3.1802633574042733,1.0703901462348075,3.881785343632775,0.9284761188396108,0.058012058238926766,0.8409368694999957,0.9999949792160079,0.9451406493159022,0.8682142448230682,0.9816685889783472,0.9076684205575326,0.03608230246935163,0.8607102817500693,0.9795877192604463,0.8985902017054983,0.8897983362825651,0.9201765466888241,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076684205575326,0.03608230246935163,0.8607102817500693,0.9795877192604463,0.8985902017054983,0.8897983362825651,0.9201765466888241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703419253524939,1.575515108086642,4.835968837156526,0.29229608589613876,3.1802633574042733,4.725453761059059,4.813865821937032,1,14,1.0,0.9076684205575326,0.03608230246935163,0.8607102817500693,0,0.0,0.0,0.0,0.0,[]
graph_5072,True,True,1.0,19.639947,0.0,4,3,1,4,4,1,1.0,0.25,1,0,0.75,0.4330127018922193,1,0,1.0,0.75,0.4330127018922193,1,0,1.0,1.5,0.5,2,1,0.0,-2.0,-0.3333333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,3.0,2.0,1.6666666666666667,1.6666666666666667,0.7453559924999299,3.0,1.0,1.5,3.0,0.1875,0.8125,0.3903123748998999,1.0,0.0,0.0,0,0.1875,0.3247595264191645,0.1875,0.3247595264191645,1.6448272002660749,2.32613693437645,0.0,4.934481600798224,0.0,0.0,2.467240800399112,0.9747602117985902,0.03569445078585809,0.9242806353957708,1.0,1.0,0.9621403176978853,1.0,0.95077543928568,0.06961404136404917,0.85232631785704,1.0,1.0,0.92616315892852,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4714045207910317,0.0,1.0,1.0,0.5,1.0,0.95077543928568,0.06961404136404917,0.85232631785704,1.0,1.0,0.92616315892852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6448272002660749,2.32613693437645,4.934481600798224,0.0,0.0,4.441033440718401,4.83579196878226,1,3,1.0,0.95077543928568,0.06961404136404917,0.85232631785704,0,0.0,0.0,0.0,0.0,['suboptimal_paths']
graph_4928,False,True,1.0,52.60841,0.0,10,11,1,10,10,1,1.0,0.1,1,0,1.1,0.7000000000000001,3,0,1.0,1.1,0.5385164807134504,2,0,1.0,2.2,0.6,3,1,-0.11111111111111194,-0.4444444444444442,-0.5570860145311557,1,1,0,0.0,0.0,0.0,0.0,0.38575837490523085,6.0,3.0,2.6666666666666665,2.6666666666666665,1.4298407059684812,6.0,1.0,2.0,9.0,0.11,0.89,0.31288975694324034,1.0,0.0,0.0,0,0.11000000000000001,0.29000000000000004,0.11000000000000001,0.2858257569495584,2.7550818029960973,1.4114798968786924,0.19298813862684516,4.3921507998047185,2.884666476925001,2.0613370040815164,3.9969789449328417,0.9069245251080917,0.047952115631428566,0.8378067427698747,0.9768195111302534,0.9146892515902167,0.8718729960186451,0.9441172556275155,0.9092538084436544,0.034066766419565714,0.8545700476330164,0.9606900927051057,0.9008730698207199,0.8808295479929283,0.9382488498433044,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092538084436544,0.034066766419565714,0.8545700476330164,0.9606900927051057,0.9008730698207199,0.8808295479929283,0.9382488498433044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7550818029960973,1.4114798968786924,4.3921507998047185,0.19298813862684516,2.884666476925001,4.250886631594083,4.363897966162591,1,11,1.0,0.9092538084436544,0.034066766419565714,0.8545700476330164,0,0.0,0.0,0.0,0.0,[]
graph_1480,False,True,1.0,91.602478,0.0,13,12,1,13,13,1,1.0,0.07692307692307693,1,0,0.9230769230769231,0.26646935501059654,1,0,1.0,0.9230769230769231,0.2664693550105965,1,0,1.0,1.8461538461538463,0.36080121229411,2,1,-1.9188064472004944,1.6818181818181834,-0.0833333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,12.0,6.0,4.666666666666667,4.666666666666667,2.9249881291307074,12.0,1.0,4.0,12.0,0.07100591715976332,0.9289940828402367,0.25683472679539293,1.0,0.0,0.0,0,0.0710059171597633,0.2459717123174738,0.0710059171597633,0.2459717123174738,2.874744395656992,0.9762231805228243,1.4002638194687358,4.50340816565757,2.8765187273610646,2.0245618311276257,3.412093876045822,0.9043234139062197,0.06015659124846286,0.8022669368561463,0.9954519869221958,0.9096679914372633,0.8635258427229148,0.9489080692843346,0.9219017491166633,0.038805136780348456,0.8512645785323626,0.9795621944721614,0.9197065692831081,0.898072474087594,0.9504517741334585,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9219017491166633,0.038805136780348456,0.8512645785323626,0.9795621944721614,0.9197065692831081,0.898072474087594,0.9504517741334585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.874744395656992,0.9762231805228243,4.50340816565757,1.4002638194687358,2.8765187273610646,4.489460291870428,4.5006185909001415,1,12,1.0,0.9219017491166633,0.038805136780348456,0.8512645785323626,0,0.0,0.0,0.0,0.0,[]
graph_2924,False,True,1.0,30.108131,0.0,5,4,1,5,5,1,1.0,0.2,1,0,0.8,0.4000000000000001,1,0,1.0,0.8,0.4,1,0,1.0,1.6,0.4898979485566356,2,1,-0.4082482904638635,-1.833333333333333,-0.24999999999999997,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,4.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,4.0,0.16,0.84,0.36660605559646714,1.0,0.0,0.0,0,0.16,0.32,0.16,0.32,2.636351863540038,1.519101371084616,0.7988164013226502,4.855278156918282,2.44565644795961,1.5427748922429922,3.5392334192566555,0.919573183109856,0.0615721088329334,0.822466643989575,0.9885479469514702,0.9336390707491895,0.8930562981783916,0.9601559556806539,0.9164309645815084,0.028249226641138696,0.8722359928698084,0.9457523977380333,0.9238677338590959,0.9022694669943473,0.938029231446257,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9164309645815084,0.028249226641138696,0.8722359928698084,0.9457523977380333,0.9238677338590959,0.9022694669943473,0.938029231446257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.636351863540038,1.519101371084616,4.855278156918282,0.7988164013226502,2.44565644795961,4.592069209385956,4.802636367411816,1,4,1.0,0.9164309645815084,0.028249226641138696,0.8722359928698084,0,0.0,0.0,0.0,0.0,[]
graph_5011,True,True,0.8666666666666667,108.441183,0.0,15,14,1,15,15,1,1.0,0.06666666666666667,1,0,0.9333333333333333,0.24944382578492946,1,0,1.0,0.9333333333333333,0.24944382578492943,1,0,1.0,1.8666666666666667,0.33993463423951903,2,1,-2.157277486520025,2.6538461538461533,-0.07142857142857141,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,14.0,7.0,5.333333333333333,5.333333333333333,3.39934634239519,14.0,1.0,5.0,14.0,0.06222222222222222,0.9377777777777778,0.24155872429691005,1.0,0.0,0.0,0,0.062222222222222213,0.23281423739926757,0.062222222222222213,0.23281423739926757,2.8725947754225625,1.223560405165082,0.8876969262221933,4.772187110256737,3.068689610732459,1.9168599999586176,3.52849426129446,0.9245154668296608,0.05893509506166332,0.8013175995928731,0.9986680312740913,0.9531060807501588,0.8851286378055894,0.9621264898623559,0.9126738746445892,0.035360211786638986,0.8598605944136511,0.9603455886040675,0.9293170809684335,0.873212443906279,0.939789682013708,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9126738746445892,0.035360211786638986,0.8598605944136511,0.9603455886040675,0.9293170809684335,0.873212443906279,0.939789682013708,1.5714285714285714,5.66586629001484,0.0,22.0,0.0,0.0,0.0,2.8725947754225625,1.223560405165082,4.772187110256737,0.8876969262221933,3.068689610732459,4.767619721946222,4.771273632594633,2,13,0.9285714285714286,0.9126738746445892,0.035360211786638986,0.8598605944136511,0,0.0,0.0,1.0,0.07142857142857142,['tool_failure_cascades']
graph_3035,False,True,1.0,45.612722,0.0,8,7,1,8,8,1,1.0,0.125,1,0,0.875,0.33071891388307384,1,0,1.0,0.875,0.33071891388307384,1,0,1.0,1.75,0.4330127018922193,2,1,-1.1547005383792515,-0.6666666666666665,-0.14285714285714285,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,7.0,4.0,3.0,3.0,1.7320508075688772,7.0,1.0,3.0,7.0,0.109375,0.890625,0.3121091305537215,1.0,0.0,0.0,0,0.109375,0.2893790496476896,0.109375,0.2893790496476896,2.942190032388262,1.5161863350391829,0.31953953629615056,4.568492570343469,3.2359663826177556,2.0966956326847423,4.138970236045486,0.936952373028966,0.05681952084554799,0.821733609273923,0.9990771448925038,0.9446398016789805,0.9194234206303837,0.9771846070482932,0.9135938787829109,0.03696782808184693,0.8658297103127591,0.9713684855643155,0.9056991160520709,0.8866505233307829,0.9394793964448324,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9135938787829109,0.03696782808184693,0.8658297103127591,0.9713684855643155,0.9056991160520709,0.8866505233307829,0.9394793964448324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.942190032388262,1.5161863350391829,4.568492570343469,0.31953953629615056,3.2359663826177556,4.548830882866622,4.5645602328481,1,7,1.0,0.9135938787829109,0.03696782808184693,0.8658297103127591,0,0.0,0.0,0.0,0.0,[]
graph_1926,False,True,1.0,54.60584,0.0,9,11,1,9,9,1,1.0,0.1111111111111111,1,0,1.2222222222222223,1.0304020550550783,4,0,1.0,1.2222222222222223,0.6285393610547089,2,0,1.0,2.4444444444444446,0.8314794192830981,4,1,0.17658332054927967,-0.5242346938775517,-0.5909319600388431,1,1,0,0.09259259259259259,0.13857990321384966,0.3333333333333333,0.15789473684210525,0.3105295017040598,5.0,3.0,2.2222222222222223,2.2222222222222223,1.0829771494232183,5.0,1.0,2.0,8.0,0.13580246913580246,0.8641975308641976,0.3425786895188051,1.0,0.0,0.0,0,0.1358024691358025,0.3131741701734911,0.13580246913580246,0.29964352874349276,2.6380145619214903,1.378631132324526,0.5054068149848725,4.920089125850976,2.4501520144187037,1.5526767102215775,3.6951153708671436,0.8852430523569481,0.057200370433770575,0.8162660245414995,0.9805858809949468,0.876671188326102,0.8366241874428031,0.9240165138063314,0.9246829498826745,0.03750740429280605,0.8521663931045137,0.9700194856005186,0.934323698357578,0.9086965244704222,0.9515059428759151,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9246829498826745,0.03750740429280605,0.8521663931045137,0.9700194856005186,0.934323698357578,0.9086965244704222,0.9515059428759151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6380145619214903,1.378631132324526,4.920089125850976,0.5054068149848725,2.4501520144187037,4.661726260265581,4.868416552733898,1,11,1.0,0.9246829498826745,0.03750740429280605,0.8521663931045137,0,0.0,0.0,0.0,0.0,[]
graph_5231,True,True,1.0,40.667577,0.0,9,8,1,9,9,1,1.0,0.1111111111111111,1,0,0.8888888888888888,0.3142696805273545,1,0,1.0,0.8888888888888888,0.3142696805273545,1,0,1.0,1.7777777777777777,0.41573970964154905,2,1,-1.3363062095621212,-0.21428571428571574,-0.12499999999999994,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,8.0,4.0,3.3333333333333335,3.3333333333333335,1.9720265943665387,8.0,1.0,3.0,8.0,0.09876543209876543,0.9012345679012346,0.29834681416282893,1.0,0.0,0.0,0,0.09876543209876543,0.27935082713542614,0.09876543209876543,0.2793508271354262,1.5529309285435953,1.8463588027945512,0.0,4.6005946064196825,0.658492360340936,0.0,2.693693156941234,0.9446507709294548,0.06598889076329786,0.823223837927079,1.0,0.9726692647540165,0.9129335812458839,1.0,0.960325737907066,0.042894355296116286,0.8908229782692726,1.0,0.9774315542846568,0.921134981350727,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.0,1.0,0.960325737907066,0.042894355296116286,0.8908229782692726,1.0,0.9774315542846568,0.921134981350727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5529309285435953,1.8463588027945512,4.6005946064196825,0.0,0.658492360340936,4.520382037468714,4.5845520926294885,1,8,1.0,0.960325737907066,0.042894355296116286,0.8908229782692726,0,0.0,0.0,0.0,0.0,['suboptimal_paths']
graph_1272,False,True,1.0,91.724237,0.0,15,14,1,15,15,1,1.0,0.06666666666666667,1,0,0.9333333333333333,0.24944382578492946,1,0,1.0,0.9333333333333333,0.24944382578492943,1,0,1.0,1.8666666666666667,0.33993463423951903,2,1,-2.157277486520025,2.6538461538461533,-0.07142857142857141,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,14.0,7.0,5.333333333333333,5.333333333333333,3.39934634239519,14.0,1.0,5.0,14.0,0.06222222222222222,0.9377777777777778,0.24155872429691005,1.0,0.0,0.0,0,0.062222222222222213,0.23281423739926757,0.062222222222222213,0.23281423739926757,2.6739788236391973,1.2961978237546685,0.3942680271356215,4.456569317356541,2.8716811728306695,1.589583146869002,3.7141897728312987,0.8976895452320198,0.06021041632399485,0.8003286068609968,0.9853923724645193,0.8952007221755194,0.8596520122246459,0.9498874439883868,0.9187409947973412,0.03644220355204367,0.8646723750368213,0.9672148591648345,0.9167335406784134,0.890695734753481,0.9493432381044931,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9187409947973412,0.03644220355204367,0.8646723750368213,0.9672148591648345,0.9167335406784134,0.890695734753481,0.9493432381044931,1.5714285714285714,5.66586629001484,0.0,22.0,0.0,0.0,0.0,2.6739788236391973,1.2961978237546685,4.456569317356541,0.3942680271356215,2.8716811728306695,4.441392968609312,4.4535340476070955,2,13,0.9285714285714286,0.9187409947973412,0.03644220355204367,0.8646723750368213,0,0.0,0.0,1.0,0.07142857142857142,[]
graph_1620,False,True,1.0,42.467243,0.0,7,8,1,7,7,1,1.0,0.14285714285714285,1,0,1.1428571428571428,0.832993127835043,3,0,1.0,1.1428571428571428,0.6388765649999399,2,0,1.0,2.2857142857142856,0.6998542122237652,3,1,-0.459279326771845,-0.8958333333333348,-0.5752237416355277,1,1,0,0.14285714285714285,0.1649572197684645,0.3333333333333333,0.25,0.2581988897471611,4.0,2.0,2.0,2.0,0.9759000729485332,4.0,1.0,2.0,6.0,0.16326530612244897,0.8367346938775511,0.36960755665867007,1.0,0.0,0.0,0,0.16326530612244897,0.32903090390754025,0.16326530612244897,0.3206438842664009,1.6201947193373587,0.839004080305147,0.19670570432428436,3.0886001394089946,1.553663586542687,1.2520468853026823,2.091308745276051,0.8800937091442209,0.04989422263031335,0.8044323242823235,0.9559545222277794,0.8703363383105671,0.8459691153020995,0.9218428498502057,0.9224395153217728,0.035273610068820974,0.8734565957459604,0.9765724040804318,0.916197562405421,0.8941984192827719,0.9534863825562889,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9224395153217728,0.035273610068820974,0.8734565957459604,0.9765724040804318,0.916197562405421,0.8941984192827719,0.9534863825562889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6201947193373587,0.839004080305147,3.0886001394089946,0.19670570432428436,1.553663586542687,2.8349181175069464,3.037863735028585,1,8,1.0,0.9224395153217728,0.035273610068820974,0.8734565957459604,0,0.0,0.0,0.0,0.0,[]
graph_1869,False,True,1.0,33.587456,0.0,7,7,1,7,7,1,1.0,0.14285714285714285,1,0,1.0,0.5345224838248488,2,0,1.0,1.0,0.5345224838248488,2,0,1.0,2.0,0.5345224838248488,3,1,0.0,0.5,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.2999999999999991,5.0,3.0,2.2857142857142856,2.2857142857142856,1.2009066869446183,5.0,1.0,2.0,6.0,0.14285714285714285,0.8571428571428572,0.3499271061118826,1.0,0.0,0.0,0,0.14285714285714282,0.3144842117160055,0.14285714285714285,0.3144842117160055,3.2096507841433612,1.177187621083644,0.8933242909588182,4.339965434908609,3.783881392597306,2.6696765168137704,4.055515668455629,0.8938149330042433,0.05490117167606512,0.8131932702146291,0.9623980692873547,0.9016534289705155,0.8512171113656745,0.938512769912927,0.8961857933815006,0.04002934673664387,0.852219958429746,0.9610003707357493,0.8741449040443994,0.8668549591217967,0.9261127011085077,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8961857933815006,0.04002934673664387,0.852219958429746,0.9610003707357493,0.8741449040443994,0.8668549591217967,0.9261127011085077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2096507841433612,1.177187621083644,4.339965434908609,0.8933242909588182,3.783881392597306,4.286904635794957,4.329353275085879,1,7,1.0,0.8961857933815006,0.04002934673664387,0.852219958429746,0,0.0,0.0,0.0,0.0,[]
